Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,9.5703125,12.8,,,True,10.0,2,0.7141836839747207
2,4.4921875,12.8,,,True,10.0,3,0.609734486119701
3,6.3515625,12.8,,,True,10.0,2,0.3061495491572064
4,5.8984375,12.8,,,True,10.0,3,0.16123633133841983
5,5.5234375,12.8,,,True,10.0,2,0.41405259919986115
6,1.6796875,12.8,7.300000000000001,73.91371529123471,False,10.0,2,0.41589571143699544
7,4.7421875,12.8,,,True,10.0,2,0.5248656715107902
8,9.3828125,12.8,,,True,10.0,2,0.867740465935114
9,8.6796875,12.8,,,True,10.0,3,0.6927498877810893
10,9.0078125,12.8,,,True,10.0,3,0.20923704090343165
11,7.1796875,12.8,,,True,10.0,2,0.37759433863836733
12,8.5390625,12.8,,,True,10.0,2,0.28563061118998867
13,8.2109375,12.8,,,True,10.0,2,0.26655295990190453
14,7.2734375,12.8,,,True,10.0,2,0.595265028596863
15,7.5859375,12.8,,,True,10.0,2,0.43765002310218293
16,6.6328125,12.8,,,True,10.0,3,0.469784025044581
17,7.5390625,12.8,,,True,10.0,3,0.7123980443325569
18,7.6640625,12.8,,,True,10.0,3,0.3663770629400946
19,6.375,12.8,,,True,10.0,3,0.6382431544997758
20,5.7421875,12.8,,,True,10.0,3,0.30488035412526315
21,5.140625,12.8,,,True,10.0,1,1.6292370121914423
22,1.255813953488372,12.9,6.800000000000001,68.98163687852373,False,9.87765738484029,0,0.0
23,9.4296875,12.8,,,True,10.0,1,0.3149258615245998
24,9.2890625,12.8,,,True,10.0,2,0.9704273791564422
25,8.8671875,12.8,,,True,10.0,2,0.7956673557110694
26,8.5390625,12.8,,,True,10.0,1,1.4396426514102245
27,7.3203125,12.8,,,True,10.0,2,0.944318728233533
28,7.8671875,12.8,,,True,10.0,3,0.3607061266806788
29,7.2578125,12.8,,,True,10.0,3,0.22430806671294454
30,7.7421875,12.8,,,True,10.0,3,0.3398408197596166
31,6.6796875,12.8,,,True,10.0,3,0.26301550044976807
32,6.1640625,12.8,,,True,10.0,3,0.5553476023129988
33,5.7890625,12.8,,,True,10.0,2,0.33191362131508306
34,6.6171875,12.8,,,True,10.0,2,1.1855625095171973
35,4.859375,12.8,,,True,10.0,1,0.6800076612927164
36,5.390625,12.8,,,True,10.0,1,1.0511282650011466
37,4.8828125,12.8,,,True,10.0,2,0.4784249778995786
38,3.921875,12.8,7.2,72.94329835110759,False,10.0,2,0.513066119318335
39,1.984375,12.8,6.800000000000001,68.98163687852373,False,10.0,1,0.5091456255022386
40,9.1015625,12.8,,,True,10.0,2,0.6180030177017137
41,8.1171875,12.8,,,True,10.0,2,0.8087546443105165
42,8.5390625,12.8,,,True,10.0,3,0.5130273726371412
43,7.1953125,12.8,,,True,10.0,3,0.6472887048284903
44,7.4921875,12.8,,,True,10.0,3,0.6702057094888462
45,7.6953125,12.8,,,True,10.0,2,1.0296454163933166
46,4.4921875,12.8,,,True,10.0,2,0.5579358480694196
47,7.1640625,12.8,,,True,10.0,1,0.9349024422211549
48,5.34375,12.8,,,True,10.0,3,0.24620593960863837
