Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,6.956521739130435,11.5,,,True,10.0,1,0.49484748536882783
2,0.078125,12.8,,,True,9.020348196270358,2,0.2775131988107482
3,-3.36697247706422,10.9,8.0,75.27335415675354,False,10.60636363636362,0,0.0
4,3.1130434782608694,11.5,,,True,10.0,2,0.5636378345556858
5,-3.697247706422018,10.9,7.9,75.0076851433297,False,10.60636363636362,1,0.8905757980654094
6,-4.035087719298246,11.4,8.4,75.69751390073546,False,10.130869565217386,1,0.08964926195330847
7,3.026086956521739,11.5,,,True,10.0,3,0.42918861008710785
8,3.125,12.0,,,True,9.535753961405554,1,0.0775297379121298
9,4.556521739130435,11.5,,,True,10.0,1,0.4112244831914591
10,-3.623853211009174,10.9,8.200000000000001,75.64991868522966,False,10.541818181818154,0,0.0
11,4.765217391304348,11.5,,,True,10.0,3,0.44690084561850973
12,2.2429906542056073,10.700000000000001,8.1,75.47682513265062,False,10.678162647576393,1,0.2839599590247577
13,-0.5855855855855856,11.100000000000001,8.3,75.78274917480724,False,10.373981716989407,0,0.0
14,4.71304347826087,11.5,,,True,10.0,2,0.4501176785889349
15,-4.174311926605505,10.9,7.9,75.0076851433297,False,10.606363636363628,2,2.345673555042591
16,2.6526315789473682,9.5,,,True,12.013825317841581,1,0.7958938225124612
17,-5.055045871559633,10.9,7.9,75.0076851433297,False,10.606363636363628,2,2.328744999878105
18,3.630434782608696,9.200000000000001,,,True,12.522268148574746,2,0.30351837538908466
19,-5.201834862385321,10.9,7.9,75.0076851433297,False,10.606363636363628,2,2.310290936368977
20,2.7032967032967035,9.1,,,True,12.634411338033804,2,0.6667518420561125
21,2.1320754716981134,10.600000000000001,7.9,75.0076851433297,False,10.799096655828622,2,1.2593331043499845
22,1.9532710280373833,10.700000000000001,7.9,75.0076851433297,False,10.763141712521543,1,1.1131882532946857
23,-3.1481481481481484,10.8,8.1,75.49125327405991,False,10.611926605504571,1,0.44192552966995535
24,3.634782608695652,11.5,,,True,10.0,1,0.2855406642425873
25,4.504347826086956,11.5,,,True,10.0,1,0.01282779676557766
26,3.3043478260869565,11.5,,,True,10.0,1,0.34715933189727544
27,2.30188679245283,10.600000000000001,8.0,75.27335072972032,False,10.820811681682112,2,0.8707819189834964
28,-5.293577981651376,10.9,7.9,75.0076851433297,False,10.606363636363628,2,2.1406071800802007
29,3.404255319148936,9.4,,,True,12.247447742318766,2,0.29598128540112345
30,-3.9174311926605503,10.9,7.9,75.0076851433297,False,10.60636363636362,1,0.33745347978547
31,-0.7207207207207207,11.100000000000001,8.3,75.78719818671696,False,10.396405293863813,0,0.0
32,3.1652173913043478,11.5,,,True,10.0,1,0.43048918610438136
33,2.4150943396226414,10.600000000000001,7.9,75.0076851433297,False,10.776032906549105,2,1.2587144042768683
34,2.992,12.5,,,True,9.182607436884812,2,0.4041288463074322
35,1.1775700934579438,10.700000000000001,7.9,75.0076851433297,False,10.763302522186425,2,0.7615947206723828
36,-3.935185185185185,10.8,8.200000000000001,75.73547567080868,False,10.645871559633022,0,0.0
37,3.4608695652173913,11.5,,,True,10.0,2,0.3143041737648655
38,5.130434782608695,11.5,,,True,10.0,1,0.8059314310701371
39,3.3043478260869565,11.5,,,True,10.0,1,4.499999999999993
40,4.556521739130435,11.5,,,True,10.0,0,0.0
41,2.4017094017094016,11.700000000000001,,,True,9.847172492039835,1,4.500000000000002
42,4.71304347826087,11.5,,,True,10.0,1,0.040832803555508335
43,-1.2272727272727273,11.0,8.0,75.22119099746102,False,10.482266187542686,0,0.0
44,3.373913043478261,11.5,,,True,10.0,1,0.39899271486794063
45,4.765217391304348,11.5,,,True,10.0,0,0.0
46,-3.4545454545454546,11.0,8.1,75.3935750497898,False,10.4198198198194,0,0.0
47,2.9391304347826086,11.5,,,True,10.0,3,0.6556247484441405
48,1.1504424778761062,11.3,8.6,76.48954032433642,False,10.205498643042398,1,3.8812136254040475
49,2.9565217391304346,11.5,,,True,10.0,2,0.26211141816503414
50,-4.321100917431193,10.9,7.9,75.0076851433297,False,10.606363636363628,2,0.29055874047446917
51,2.5851063829787235,9.4,,,True,12.181111355673966,1,0.0735061565552364
52,-5.128440366972477,10.9,7.9,75.0076851433297,False,10.606363636363628,2,1.315252692233222
53,2.3655913978494625,9.3,,,True,12.28673840760748,1,0.08079101858843529
54,3.169811320754717,10.600000000000001,8.1,75.48302898455077,False,10.838049639669665,2,1.1159824592273315
55,-4.577981651376147,10.9,7.9,75.0076851433297,False,10.606363636363628,2,1.1871298972137323
56,-4.537037037037037,10.8,8.0,75.28919981492447,False,10.611926605504578,0,0.0
57,2.9887640449438204,8.9,,,True,12.810522852135897,2,0.12825016281233115
58,2.457943925233645,10.700000000000001,7.9,75.0076851433297,False,10.799946678032128,2,0.9727350710706961
59,-1.7889908256880733,10.9,8.1,75.47224358782756,False,10.610042976991432,2,0.5233107062983233
60,2.9565217391304346,11.5,,,True,10.0,2,3.8524057635952103
61,5.391304347826087,11.5,,,True,10.0,1,0.5289319329633635
62,-4.614678899082569,10.9,8.0,75.27335415675354,False,10.606363636363628,0,0.0
63,3.391304347826087,11.5,,,True,10.0,3,0.5533126674018737
64,-8.125,0.8,0.7000000000000001,6.999870961516948,False,10.0,0,0.0
65,3.1235955056179776,8.9,,,True,12.879010370002783,2,0.014796431897607931
66,3.373913043478261,11.5,,,True,10.0,1,0.47117036483682817
67,3.0434782608695654,11.5,,,True,10.0,2,0.17774131986049824
68,5.547826086956522,11.5,,,True,10.0,1,0.23703275231937937
69,3.391304347826087,11.5,,,True,10.0,2,0.3889228803125455
70,-5.18348623853211,10.9,7.9,75.0076851433297,False,10.606363636363628,2,2.623549140419339
71,2.912087912087912,9.1,,,True,12.678018707540508,1,4.499999999999993
72,4.765217391304348,11.5,,,True,10.0,1,0.17716460990348182
73,-2.807017543859649,11.4,8.3,75.50942612056951,False,10.134428649067315,0,0.0
74,4.765217391304348,11.5,,,True,10.0,1,0.02353089838743827
75,3.739130434782609,11.5,,,True,10.0,2,0.798410383936865
76,5.026086956521739,11.5,,,True,10.0,1,0.21443640248862472
77,2.588785046728972,10.700000000000001,7.9,75.0076851433297,False,10.781716966811143,2,0.5273475855145415
78,-1.61864406779661,11.8,8.3,75.27950243406272,False,9.721374403789364,1,0.4405313400318711
79,2.4018691588785046,10.700000000000001,7.9,75.0076851433297,False,10.780000110680918,1,0.8746651551825835
80,-3.697247706422018,10.9,7.9,75.0076851433297,False,10.60636363636362,1,0.03745111678727042
81,3.5652173913043477,11.5,,,True,10.0,2,0.6571434651153663
82,2.5981308411214954,10.700000000000001,7.9,75.0076851433297,False,10.783413302547066,1,0.4016859373003534
83,1.2149532710280373,10.700000000000001,7.9,75.0076851433297,False,10.722026800865658,2,0.4740156505319959
84,-4.284403669724771,10.9,7.9,75.0076851433297,False,10.606363636363628,2,2.493278490495867
85,2.9565217391304346,11.5,,,True,10.0,3,0.7443291844054242
86,-4.2110091743119265,10.9,7.9,75.0076851433297,False,10.606363636363628,2,0.7781878379291074
87,3.391304347826087,11.5,,,True,10.0,1,1.5374982357072753
88,4.817391304347826,11.5,,,True,10.0,1,0.8746554637579251
89,2.7850467289719627,10.700000000000001,7.9,75.0076851433297,False,10.783939239404365,1,1.7078567696115687
90,3.578125,12.8,,,True,8.977145139553647,2,0.7733878760698376
91,3.391304347826087,11.5,,,True,10.0,1,0.4690908482763767
92,4.973913043478261,11.5,,,True,10.0,0,0.0
93,3.391304347826087,11.5,,,True,10.0,2,0.36865930875824127
94,4.869565217391305,11.5,,,True,10.0,1,0.4182762610593471
95,-2.522935779816514,10.9,8.1,75.47224358782756,False,10.60717221975258,0,0.0
96,2.9565217391304346,11.5,,,True,10.0,0,0.0
97,2.6448598130841123,10.700000000000001,7.9,75.0076851433297,False,10.744274281607549,2,0.7901340226118059
98,-5.256880733944954,10.9,7.9,75.0076851433297,False,10.606363636363628,2,2.366464777861248
99,3.5161290322580645,9.3,,,True,12.411493983496243,1,1.5110912244667762
100,0.5514018691588785,10.700000000000001,7.9,75.0076851433297,False,10.682340486847353,2,1.0654340815408014
