Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,6.956521739130435,11.5,,,True,10.0,1,0.49484748536882783
2,-5.304347826086956,11.5,7.9,74.91854315513243,False,10.0,0,0.0
3,3.5517241379310347,11.600000000000001,,,True,9.976566101582044,2,0.5258336774582872
4,0.43478260869565216,11.5,8.1,75.38645244504724,False,10.0,1,3.8503745408728918
5,3.892857142857143,11.200000000000001,,,True,10.325923005117073,1,0.07026567900885183
6,-4.391304347826087,11.5,8.0,75.20931811723645,False,10.0,2,2.3677756211254763
7,2.9565217391304346,11.5,,,True,10.0,3,0.5201111292418789
8,-1.7391304347826086,11.5,7.9,74.91854315513243,False,10.0,0,0.0
9,3.0434782608695654,11.5,,,True,10.0,2,0.1746774801207973
10,1.6130952380952381,16.8,,,True,6.892145399136811,1,0.3697596659895641
11,2.782608695652174,11.5,,,True,10.0,1,0.876444754833372
12,0.5941176470588235,17.0,,,True,6.795567943250149,0,0.0
13,3.217391304347826,11.5,,,True,10.0,2,0.2859415865309689
14,-2.0434782608695654,11.5,8.0,75.20931811723645,False,10.0,0,0.0
15,2.869565217391304,11.5,,,True,10.0,3,0.2193142386606143
16,1.1301775147928994,16.900000000000002,,,True,6.856931854643345,1,0.44977637385819946
17,3.217391304347826,11.5,,,True,10.0,3,0.44519260675514855
18,-2.0434782608695654,11.5,8.1,75.38645244504724,False,10.0,2,2.2547687013238793
19,3.6636363636363636,11.0,,,True,10.396623846005225,2,1.548656363097347
20,3.97196261682243,10.700000000000001,,,True,10.783798390443401,1,0.9579803937114484
21,2.579310344827586,14.5,,,True,7.962883791893234,1,0.18383342537727998
22,3.8727272727272726,11.0,,,True,10.441014784129552,2,0.6824335025518691
23,1.7530864197530864,16.2,,,True,7.148615071480427,0,0.0
24,2.8803418803418803,11.700000000000001,,,True,9.889212397442797,0,0.0
25,3.797979797979798,9.9,,,True,11.520717681438557,2,0.8464263223607826
26,3.892857142857143,11.200000000000001,,,True,10.241851306428877,2,0.14524181697783245
27,2.6956521739130435,11.5,,,True,10.0,1,4.500000000000002
28,3.5833333333333335,10.8,,,True,10.60404079396772,1,4.499999999999993
29,3.4563106796116503,10.3,,,True,11.096121236776648,2,0.444818894140262
30,3.2788461538461537,10.4,,,True,10.999651566984058,2,0.7730551121417051
31,3.57,10.0,,,True,11.531884397910506,0,0.0
32,3.130434782608696,11.5,,,True,10.0,1,0.3650991534115633
33,-2.260869565217391,11.5,8.200000000000001,75.57640840008945,False,10.0,0,0.0
34,4.081081081081081,11.100000000000001,,,True,10.388345073786567,1,0.27501191010234294
35,-0.6198830409356725,17.1,,,True,6.743023246942565,1,0.8451140993337525
36,2.869565217391304,11.5,,,True,10.0,3,0.5643095286285534
37,4.37984496124031,12.9,,,True,8.883995934062131,2,0.2896523222166181
38,-3.869565217391304,11.5,7.9,74.91854315513243,False,10.0,0,0.0
39,3.0841121495327104,10.700000000000001,,,True,10.717939165824971,1,4.499999999999993
40,4.169811320754717,10.600000000000001,,,True,10.861546821392917,1,4.499999999999993
41,2.9166666666666665,10.8,,,True,10.623663998724357,0,0.0
42,-0.3742690058479532,17.1,,,True,6.787790696565494,1,0.41483710868072343
43,3.217391304347826,11.5,,,True,10.0,2,0.6999999965870218
44,-0.13043478260869565,11.5,8.1,75.38645244504724,False,10.0,1,4.499999999999993
45,3.5575221238938055,11.3,,,True,10.144365016996652,2,0.6181094023946798
46,-2.4782608695652173,11.5,7.9,74.91854315513243,False,10.0,0,0.0
47,2.9565217391304346,11.5,,,True,10.0,3,0.43573377932175933
48,2.38,15.0,,,True,7.705975489111776,2,0.2258146527324456
49,3.71,10.0,,,True,11.533195990074123,2,0.6004734115594523
50,3.485981308411215,10.700000000000001,,,True,10.804983327126491,1,0.1145543776189406
51,3.943396226415094,10.600000000000001,,,True,10.87925010974589,1,0.359742459620227
