Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,9.285714285714286,12.600000000000001,,,True,10.044094103715551,2,0.24154093148209377
2,3.8045977011494254,8.700000000000001,,,True,14.453696714328418,1,0.6811403155135132
3,1.5576923076923077,10.4,5.300000000000001,71.03428504862711,False,12.14340200670654,2,0.7799329913501829
4,4.105263157894737,9.5,,,True,13.300108794253754,2,0.43230253187255485
5,6.172413793103448,8.700000000000001,,,True,14.450457237751584,0,0.0
6,3.764044943820225,8.9,,,True,14.257655212251333,1,0.01980313614476259
7,4.655172413793103,8.700000000000001,,,True,14.448851596150979,2,0.6423683114117029
8,1.2307692307692308,10.4,5.2,70.99393615846293,False,12.141095230452462,0,0.0
9,3.791208791208791,9.1,,,True,13.869599850556716,1,0.8870498721720566
10,4.833333333333333,7.800000000000001,,,True,16.11112493876105,2,0.7465035938075815
11,6.035294117647059,8.5,,,True,14.86952775514392,0,0.0
12,4.020618556701031,9.700000000000001,,,True,13.035353332555971,2,0.528393296618006
13,4.451219512195122,8.200000000000001,4.7,68.39638798086335,False,15.409228322936759,0,0.0
14,3.857142857142857,10.5,,,True,12.042459615879958,3,0.4686955687900311
15,3.297872340425532,9.4,,,True,13.460029553635076,2,0.298943760094712
16,-0.5643564356435643,10.100000000000001,4.800000000000001,67.95379858712644,False,12.46461479742825,2,0.29111811049400416
17,6.666666666666667,8.1,,,True,15.6141663870836,0,0.0
18,3.4343434343434343,9.9,,,True,12.831486115778448,2,0.5005254697636641
19,-1.190909090909091,11.0,4.9,68.80725609721198,False,11.523414390381292,1,0.5872565112420425
20,3.9893617021276597,9.4,,,True,13.463607862566747,2,0.19600791571428466
21,-0.5339805825242718,10.3,4.800000000000001,68.24631610733557,False,12.289832469160633,1,0.28268674116116443
22,3.787878787878788,9.9,,,True,12.793333668975471,1,1.102159851090967
23,0.62,10.0,4.9,68.90317614068134,False,12.662791767036982,0,0.0
24,6.223529411764706,8.5,,,True,14.914829230192275,0,0.0
25,3.9893617021276597,9.4,,,True,13.450664201758938,2,0.25599947251611965
26,-0.5229357798165137,10.9,5.1000000000000005,68.76528775058077,False,11.648136006205444,2,0.36719695878169034
27,3.8349514563106797,10.3,,,True,12.209572451075898,2,0.29823701709899453
28,3.711340206185567,9.700000000000001,,,True,12.950367287123779,1,0.022395585919738892
29,3.4210526315789473,9.5,,,True,13.225214921819747,1,0.468727488699372
